drug_id,drug_name,rank,protein_id,protein_name,score,raw_score,status
CHEMBL3039545,LUSPATERCEPT,45,CHEMBL218,Cannabinoid receptor 1,0.8766,-2.4645,novel
CHEMBL3039545,LUSPATERCEPT,46,CHEMBL2073673,Solute carrier family 22 member 3,0.8756,-2.4788,novel
CHEMBL3039545,LUSPATERCEPT,47,CHEMBL2035,Muscarinic acetylcholine receptor M5,0.8754,-2.4818,novel
CHEMBL3039545,LUSPATERCEPT,48,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.8747,-2.4924,novel
CHEMBL3039545,LUSPATERCEPT,49,CHEMBL228,Sodium-dependent serotonin transporter,0.8733,-2.5127,novel
CHEMBL3039545,LUSPATERCEPT,50,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.8731,-2.5146,novel
CHEMBL3039596,FOSINOPRIL SODIUM,1,CHEMBL251,Adenosine receptor A2a,1.0,0.2072,novel
CHEMBL3039596,FOSINOPRIL SODIUM,2,CHEMBL5845,Glycine receptor subunit alpha-1,0.9686,-0.2656,novel
CHEMBL3039596,FOSINOPRIL SODIUM,3,CHEMBL3779755,"NACHT, LRR and PYD domains-containing protein 3",0.9562,-0.4509,novel
CHEMBL3039596,FOSINOPRIL SODIUM,4,CHEMBL256,Adenosine receptor A3,0.9523,-0.5097,novel
CHEMBL3039596,FOSINOPRIL SODIUM,5,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.9429,-0.6512,novel
CHEMBL3039596,FOSINOPRIL SODIUM,6,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9401,-0.6938,novel
CHEMBL3039596,FOSINOPRIL SODIUM,7,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.9317,-0.8199,novel
CHEMBL3039596,FOSINOPRIL SODIUM,8,CHEMBL5685,Solute carrier family 22 member 1,0.9289,-0.8624,novel
CHEMBL3039596,FOSINOPRIL SODIUM,9,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.9226,-0.9572,novel
CHEMBL3039596,FOSINOPRIL SODIUM,10,CHEMBL237,Kappa-type opioid receptor,0.9214,-0.9746,novel
CHEMBL3039596,FOSINOPRIL SODIUM,11,CHEMBL233,Mu-type opioid receptor,0.921,-0.9808,novel
CHEMBL3039596,FOSINOPRIL SODIUM,12,CHEMBL5503,Nuclear receptor subfamily 1 group I member 3,0.9183,-1.0219,novel
CHEMBL3039596,FOSINOPRIL SODIUM,13,CHEMBL2069,Thromboxane A2 receptor,0.9145,-1.0785,novel
CHEMBL3039596,FOSINOPRIL SODIUM,14,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9123,-1.1123,novel
CHEMBL3039596,FOSINOPRIL SODIUM,15,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9093,-1.157,novel
CHEMBL3039596,FOSINOPRIL SODIUM,16,CHEMBL255,Adenosine receptor A2b,0.9083,-1.1714,novel
CHEMBL3039596,FOSINOPRIL SODIUM,17,CHEMBL218,Cannabinoid receptor 1,0.9069,-1.1933,novel
CHEMBL3039596,FOSINOPRIL SODIUM,18,CHEMBL4461,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.9045,-1.2282,novel
CHEMBL3039596,FOSINOPRIL SODIUM,19,CHEMBL1961788,Nuclear receptor subfamily 2 group E member 1,0.9009,-1.2829,novel
CHEMBL3039596,FOSINOPRIL SODIUM,20,CHEMBL3157,B2 bradykinin receptor,0.8944,-1.3801,novel
CHEMBL3039596,FOSINOPRIL SODIUM,21,CHEMBL5287,Hepatic sodium/bile acid cotransporter,0.8943,-1.3827,novel
CHEMBL3039596,FOSINOPRIL SODIUM,22,CHEMBL4523129,Synaptojanin-2,0.8918,-1.4197,novel
CHEMBL3039596,FOSINOPRIL SODIUM,23,CHEMBL1293267,G-protein coupled receptor 35,0.8915,-1.4246,novel
CHEMBL3039596,FOSINOPRIL SODIUM,24,CHEMBL2073673,Solute carrier family 22 member 3,0.8867,-1.4962,novel
CHEMBL3039596,FOSINOPRIL SODIUM,25,CHEMBL1743127,Multidrug and toxin extrusion protein 2,0.8866,-1.4986,novel
CHEMBL3039596,FOSINOPRIL SODIUM,26,CHEMBL1901,Cholecystokinin receptor type A,0.8855,-1.5149,novel
CHEMBL3039596,FOSINOPRIL SODIUM,27,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.8814,-1.5767,novel
CHEMBL3039596,FOSINOPRIL SODIUM,28,CHEMBL226,Adenosine receptor A1,0.8702,-1.7449,novel
CHEMBL3039596,FOSINOPRIL SODIUM,29,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8694,-1.7575,novel
CHEMBL3039596,FOSINOPRIL SODIUM,30,CHEMBL2047,Bile acid receptor,0.8686,-1.769,novel
CHEMBL3039596,FOSINOPRIL SODIUM,31,CHEMBL3359,fMet-Leu-Phe receptor,0.8678,-1.7815,novel
CHEMBL3039596,FOSINOPRIL SODIUM,32,CHEMBL1743122,Solute carrier family 22 member 2,0.8608,-1.8863,novel
CHEMBL3039596,FOSINOPRIL SODIUM,33,CHEMBL229,Alpha-1A adrenergic receptor,0.8601,-1.8966,novel
CHEMBL3039596,FOSINOPRIL SODIUM,34,CHEMBL1795168,CDGSH iron-sulfur domain-containing protein 1,0.8586,-1.9186,novel
CHEMBL3039596,FOSINOPRIL SODIUM,35,CHEMBL236,Delta-type opioid receptor,0.8548,-1.9762,novel
CHEMBL3039596,FOSINOPRIL SODIUM,36,CHEMBL4042,Prostaglandin G/H synthase 1,0.8546,-1.9793,novel
CHEMBL3039596,FOSINOPRIL SODIUM,37,CHEMBL1951,Amine oxidase [flavin-containing] A,0.8464,-2.1028,novel
CHEMBL3039596,FOSINOPRIL SODIUM,38,CHEMBL1781860,Solute carrier organic anion transporter family member 1A4,0.8464,-2.1031,novel
CHEMBL3039596,FOSINOPRIL SODIUM,39,CHEMBL1997,Equilibrative nucleoside transporter 1,0.8443,-2.1343,novel
CHEMBL3039596,FOSINOPRIL SODIUM,40,CHEMBL4739852,Forkhead box protein M1,0.8424,-2.1634,novel
CHEMBL3039596,FOSINOPRIL SODIUM,41,CHEMBL246,Beta-3 adrenergic receptor,0.8422,-2.1652,novel
CHEMBL3039596,FOSINOPRIL SODIUM,42,CHEMBL1784,Glucagon-like peptide 1 receptor,0.8417,-2.1728,novel
CHEMBL3039596,FOSINOPRIL SODIUM,43,CHEMBL227,Type-1 angiotensin II receptor,0.8401,-2.1969,novel
CHEMBL3039596,FOSINOPRIL SODIUM,44,CHEMBL1867,Alpha-2A adrenergic receptor,0.8398,-2.2012,novel
CHEMBL3039596,FOSINOPRIL SODIUM,45,CHEMBL330,"Glutamate receptor ionotropic, NMDA 1",0.8383,-2.224,novel
CHEMBL3039596,FOSINOPRIL SODIUM,46,CHEMBL289,Cytochrome P450 2D6,0.8368,-2.2466,novel
CHEMBL3039596,FOSINOPRIL SODIUM,47,CHEMBL2073670,Solute carrier family 22 member 1,0.8353,-2.2702,novel
CHEMBL3039596,FOSINOPRIL SODIUM,48,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8337,-2.2933,novel
CHEMBL3039596,FOSINOPRIL SODIUM,49,CHEMBL4729,Cytochrome P450 2B6,0.83,-2.3488,novel
CHEMBL3039596,FOSINOPRIL SODIUM,50,CHEMBL302,Adenosine receptor A2a,0.8297,-2.3537,novel
CHEMBL3039598,FOSINOPRIL,1,CHEMBL1808,Angiotensin-converting enzyme,1.0,0.0553,known
CHEMBL3039598,FOSINOPRIL,2,CHEMBL4074,Angiotensin-converting enzyme,0.8537,-3.0805,novel
CHEMBL3039598,FOSINOPRIL,3,CHEMBL1697668,Solute carrier organic anion transporter family member 1B1,0.8446,-3.2744,novel
CHEMBL3039598,FOSINOPRIL,4,CHEMBL3884,Sodium/glucose cotransporter 2,0.8119,-3.9766,novel
CHEMBL3039598,FOSINOPRIL,5,CHEMBL2625,Angiotensin-converting enzyme,0.8096,-4.0246,novel
CHEMBL3039598,FOSINOPRIL,6,CHEMBL4979,Sodium/glucose cotransporter 1,0.806,-4.1018,novel
CHEMBL3039598,FOSINOPRIL,7,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.8051,-4.1211,novel
CHEMBL3039598,FOSINOPRIL,8,CHEMBL227,Type-1 angiotensin II receptor,0.7962,-4.3126,novel
CHEMBL3039598,FOSINOPRIL,9,CHEMBL329,Type-1 angiotensin II receptor A,0.7939,-4.3608,novel
CHEMBL3039598,FOSINOPRIL,10,CHEMBL4838,Sodium/potassium-transporting ATPase subunit alpha-1,0.7921,-4.3999,novel
CHEMBL3039598,FOSINOPRIL,11,CHEMBL4016,Glutamate receptor 2,0.791,-4.4237,novel
CHEMBL3039598,FOSINOPRIL,12,CHEMBL1743121,Solute carrier organic anion transporter family member 1B3,0.7877,-4.4947,novel
CHEMBL3039598,FOSINOPRIL,13,CHEMBL263,Type-1 angiotensin II receptor B,0.7833,-4.5892,novel
CHEMBL3039598,FOSINOPRIL,14,CHEMBL290,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3B",0.772,-4.8321,novel
CHEMBL3039598,FOSINOPRIL,15,CHEMBL2073666,Organic anion transporter 3,0.7652,-4.9768,novel
CHEMBL3039598,FOSINOPRIL,16,CHEMBL5002,Nuclear receptor subfamily 4 group A member 2,0.7592,-5.1059,novel
CHEMBL3039598,FOSINOPRIL,17,CHEMBL3190,Glutamate receptor 4,0.7582,-5.1274,novel
CHEMBL3039598,FOSINOPRIL,18,CHEMBL3503,Glutamate receptor 2,0.7582,-5.1274,novel
CHEMBL3039598,FOSINOPRIL,19,CHEMBL2009,Glutamate receptor 1,0.7543,-5.211,novel
CHEMBL3039598,FOSINOPRIL,20,CHEMBL257,Type-2 angiotensin II receptor,0.7543,-5.2116,novel
CHEMBL3039598,FOSINOPRIL,21,CHEMBL239,Peroxisome proliferator-activated receptor alpha,0.7532,-5.2331,novel
CHEMBL3039598,FOSINOPRIL,22,CHEMBL1864,Thrombopoietin receptor,0.7516,-5.2677,novel
CHEMBL3039598,FOSINOPRIL,23,CHEMBL2366408,Nicotinic acetylcholine receptor alpha 5 subunit,0.7493,-5.3185,novel
CHEMBL3039598,FOSINOPRIL,24,CHEMBL221,Prostaglandin G/H synthase 1,0.7488,-5.3285,novel
CHEMBL3039598,FOSINOPRIL,25,CHEMBL6020,Bile salt export pump,0.7464,-5.3799,novel
CHEMBL3039598,FOSINOPRIL,26,CHEMBL3325,Solute carrier family 15 member 2,0.7451,-5.4069,novel
CHEMBL3039598,FOSINOPRIL,27,CHEMBL4566,Endothelin-1 receptor,0.7448,-5.4139,novel
CHEMBL3039598,FOSINOPRIL,28,CHEMBL1641347,Solute carrier family 22 member 6,0.7434,-5.4433,novel
CHEMBL3039598,FOSINOPRIL,29,CHEMBL2073690,Solute carrier organic anion transporter family member 4C1,0.7428,-5.4569,novel
CHEMBL3039598,FOSINOPRIL,30,CHEMBL235,Peroxisome proliferator-activated receptor gamma,0.7427,-5.4583,novel
CHEMBL3039598,FOSINOPRIL,31,CHEMBL1743124,Solute carrier organic anion transporter family member 2B1,0.74,-5.5178,novel
CHEMBL3039598,FOSINOPRIL,32,CHEMBL1777665,Solute carrier family 22 member 6,0.7381,-5.5571,novel
CHEMBL3039598,FOSINOPRIL,33,CHEMBL3194,Transthyretin,0.7344,-5.6376,novel
CHEMBL3039598,FOSINOPRIL,34,CHEMBL230,Prostaglandin G/H synthase 2,0.7335,-5.656,novel
CHEMBL3039598,FOSINOPRIL,35,CHEMBL5918,ATP-binding cassette sub-family C member 3,0.733,-5.6681,novel
CHEMBL3039598,FOSINOPRIL,36,CHEMBL1807,Sodium/potassium-transporting ATPase subunit alpha-1,0.7327,-5.6736,novel
CHEMBL3039598,FOSINOPRIL,37,CHEMBL343,Gamma-aminobutyric acid receptor subunit alpha-1,0.7324,-5.6791,novel
CHEMBL3039598,FOSINOPRIL,38,CHEMBL2366459,"3',5'-cyclic-AMP phosphodiesterase 4A",0.7302,-5.7266,novel
CHEMBL3039598,FOSINOPRIL,39,CHEMBL3061,Phosphodiesterase 3A,0.7302,-5.7266,novel
CHEMBL3039598,FOSINOPRIL,40,CHEMBL2063,Ceramide glucosyltransferase,0.7258,-5.8209,novel
CHEMBL3039598,FOSINOPRIL,41,CHEMBL5653,Solute carrier family 22 member 6,0.7226,-5.8908,novel
CHEMBL3039598,FOSINOPRIL,42,CHEMBL1293231,Nuclear receptor ROR-gamma,0.7211,-5.9229,novel
CHEMBL3039598,FOSINOPRIL,43,CHEMBL4607,Type-2 angiotensin II receptor,0.7205,-5.9345,novel
CHEMBL3039598,FOSINOPRIL,44,CHEMBL3374,Type-1 angiotensin II receptor,0.72,-5.9449,novel
CHEMBL3039598,FOSINOPRIL,45,CHEMBL1795168,CDGSH iron-sulfur domain-containing protein 1,0.7179,-5.991,novel
CHEMBL3039598,FOSINOPRIL,46,CHEMBL4316,Sodium/glucose cotransporter 2,0.7172,-6.0068,novel
CHEMBL3039598,FOSINOPRIL,47,CHEMBL1743128,ATP-binding cassette sub-family C member 4,0.717,-6.0105,novel
CHEMBL3039598,FOSINOPRIL,48,CHEMBL5742,Translocator protein,0.7141,-6.0714,novel
CHEMBL3039598,FOSINOPRIL,49,CHEMBL4042,Prostaglandin G/H synthase 1,0.7135,-6.0856,novel
CHEMBL3039598,FOSINOPRIL,50,CHEMBL3247,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.7131,-6.0929,novel
CHEMBL3084748,TROSPIUM CHLORIDE,1,CHEMBL245,Muscarinic acetylcholine receptor M3,1.0,0.7785,known
CHEMBL3084748,TROSPIUM CHLORIDE,2,CHEMBL2035,Muscarinic acetylcholine receptor M5,0.9944,0.6543,known
CHEMBL3084748,TROSPIUM CHLORIDE,3,CHEMBL1821,Muscarinic acetylcholine receptor M4,0.9934,0.6303,known
CHEMBL3084748,TROSPIUM CHLORIDE,4,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9548,-0.2306,known
CHEMBL3084748,TROSPIUM CHLORIDE,5,CHEMBL216,Muscarinic acetylcholine receptor M1,0.95,-0.3399,known
CHEMBL3084748,TROSPIUM CHLORIDE,6,CHEMBL264,Histamine H3 receptor,0.8675,-2.1829,novel
CHEMBL3084748,TROSPIUM CHLORIDE,7,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.8658,-2.22,novel
CHEMBL3084748,TROSPIUM CHLORIDE,8,CHEMBL237,Kappa-type opioid receptor,0.8653,-2.2313,novel
CHEMBL3084748,TROSPIUM CHLORIDE,9,CHEMBL233,Mu-type opioid receptor,0.8631,-2.2802,novel
CHEMBL3084748,TROSPIUM CHLORIDE,10,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8493,-2.5896,novel
CHEMBL3084748,TROSPIUM CHLORIDE,11,CHEMBL276,Muscarinic acetylcholine receptor M1,0.8399,-2.7986,novel
CHEMBL3084748,TROSPIUM CHLORIDE,12,CHEMBL1867,Alpha-2A adrenergic receptor,0.8343,-2.9242,novel
CHEMBL3084748,TROSPIUM CHLORIDE,13,CHEMBL1941,Histamine H2 receptor,0.8323,-2.9691,novel
CHEMBL3084748,TROSPIUM CHLORIDE,14,CHEMBL309,Muscarinic acetylcholine receptor M2,0.8266,-3.0965,novel
CHEMBL3084748,TROSPIUM CHLORIDE,15,CHEMBL1916,Alpha-2C adrenergic receptor,0.822,-3.1988,novel
CHEMBL3084748,TROSPIUM CHLORIDE,16,CHEMBL320,Muscarinic acetylcholine receptor M3,0.8199,-3.2453,novel
CHEMBL3084748,TROSPIUM CHLORIDE,17,CHEMBL224,5-hydroxytryptamine receptor 2A,0.8184,-3.2785,novel
CHEMBL3084748,TROSPIUM CHLORIDE,18,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.8138,-3.3824,novel
CHEMBL3084748,TROSPIUM CHLORIDE,19,CHEMBL2632,"HLA class I histocompatibility antigen, A alpha chain",0.812,-3.423,novel
CHEMBL3084748,TROSPIUM CHLORIDE,20,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.8081,-3.5104,novel
CHEMBL3084748,TROSPIUM CHLORIDE,21,CHEMBL236,Delta-type opioid receptor,0.8052,-3.5743,novel
CHEMBL3084748,TROSPIUM CHLORIDE,22,CHEMBL1942,Alpha-2B adrenergic receptor,0.7991,-3.7113,novel
CHEMBL3084748,TROSPIUM CHLORIDE,23,CHEMBL249,Substance-P receptor,0.7935,-3.8367,novel
CHEMBL3084748,TROSPIUM CHLORIDE,24,CHEMBL214,5-hydroxytryptamine receptor 1A,0.7924,-3.8611,novel
CHEMBL3084748,TROSPIUM CHLORIDE,25,CHEMBL229,Alpha-1A adrenergic receptor,0.7922,-3.864,novel
CHEMBL3084748,TROSPIUM CHLORIDE,26,CHEMBL5498,Muscarinic acetylcholine receptor M3,0.7892,-3.9322,novel
CHEMBL3084748,TROSPIUM CHLORIDE,27,CHEMBL218,Cannabinoid receptor 1,0.7863,-3.9958,novel
CHEMBL3084748,TROSPIUM CHLORIDE,28,CHEMBL277,Muscarinic acetylcholine receptor M5,0.781,-4.1152,novel
CHEMBL3084748,TROSPIUM CHLORIDE,29,CHEMBL225,5-hydroxytryptamine receptor 2C,0.7806,-4.1251,novel
CHEMBL3084748,TROSPIUM CHLORIDE,30,CHEMBL231,Histamine H1 receptor,0.7762,-4.2235,novel
CHEMBL3084748,TROSPIUM CHLORIDE,31,CHEMBL3371,5-hydroxytryptamine receptor 6,0.7752,-4.2448,novel
CHEMBL3084748,TROSPIUM CHLORIDE,32,CHEMBL1855,Gonadotropin-releasing hormone receptor,0.7705,-4.3495,novel
CHEMBL3084748,TROSPIUM CHLORIDE,33,CHEMBL234,D(3) dopamine receptor,0.7691,-4.382,novel
CHEMBL3084748,TROSPIUM CHLORIDE,34,CHEMBL317,Muscarinic acetylcholine receptor M4,0.7672,-4.4232,novel
CHEMBL3084748,TROSPIUM CHLORIDE,35,CHEMBL2203,Motilin receptor,0.7639,-4.4972,novel
CHEMBL3084748,TROSPIUM CHLORIDE,36,CHEMBL3155,5-hydroxytryptamine receptor 7,0.7617,-4.5471,novel
CHEMBL3084748,TROSPIUM CHLORIDE,37,CHEMBL228,Sodium-dependent serotonin transporter,0.7613,-4.5564,novel
CHEMBL3084748,TROSPIUM CHLORIDE,38,CHEMBL232,Alpha-1B adrenergic receptor,0.7605,-4.5732,novel
CHEMBL3084748,TROSPIUM CHLORIDE,39,CHEMBL2056,D(1A) dopamine receptor,0.7589,-4.6092,novel
CHEMBL3084748,TROSPIUM CHLORIDE,40,CHEMBL222,Sodium-dependent noradrenaline transporter,0.7571,-4.6494,novel
CHEMBL3084748,TROSPIUM CHLORIDE,41,CHEMBL1792,Somatostatin receptor type 5,0.7547,-4.7026,novel
CHEMBL3084748,TROSPIUM CHLORIDE,42,CHEMBL4105907,Sigma intracellular receptor 2,0.7522,-4.7587,novel
CHEMBL3084748,TROSPIUM CHLORIDE,43,CHEMBL4828,Synaptic vesicular amine transporter,0.7518,-4.7687,novel
CHEMBL3084748,TROSPIUM CHLORIDE,44,CHEMBL3426,5-hydroxytryptamine receptor 5A,0.7501,-4.8051,novel
CHEMBL3084748,TROSPIUM CHLORIDE,45,CHEMBL220,Acetylcholinesterase,0.7483,-4.8468,novel
CHEMBL3084748,TROSPIUM CHLORIDE,46,CHEMBL3729,Carbonic anhydrase 4,0.7475,-4.8626,novel
CHEMBL3084748,TROSPIUM CHLORIDE,47,CHEMBL2366467,Muscarinic acetylcholine receptor DM1,0.7474,-4.8653,novel
CHEMBL3084748,TROSPIUM CHLORIDE,48,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.7472,-4.8699,novel
CHEMBL3084748,TROSPIUM CHLORIDE,49,CHEMBL319,Alpha-1A adrenergic receptor,0.747,-4.8747,novel
CHEMBL3084748,TROSPIUM CHLORIDE,50,CHEMBL5685,Solute carrier family 22 member 1,0.7448,-4.9244,novel
CHEMBL3099695,OSILODROSTAT,1,CHEMBL3237,"Cytochrome P450 11B2, mitochondrial",1.0,0.25,known
CHEMBL3099695,OSILODROSTAT,2,CHEMBL3621020,"Cytochrome P450 11B2, mitochondrial",1.0,0.25,known
CHEMBL3099695,OSILODROSTAT,3,CHEMBL3522,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.983,-0.0189,known
CHEMBL3099695,OSILODROSTAT,4,CHEMBL1978,Aromatase,0.959,-0.3973,known
CHEMBL3099695,OSILODROSTAT,5,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.9513,-0.5196,novel
CHEMBL3099695,OSILODROSTAT,6,CHEMBL256,Adenosine receptor A3,0.9477,-0.5763,novel
CHEMBL3099695,OSILODROSTAT,7,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9473,-0.583,novel
CHEMBL3099695,OSILODROSTAT,8,CHEMBL3721,Cytochrome P450 2C8,0.9464,-0.5972,novel
CHEMBL3099695,OSILODROSTAT,9,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9388,-0.7165,novel
CHEMBL3099695,OSILODROSTAT,10,CHEMBL2069,Thromboxane A2 receptor,0.933,-0.8085,novel
CHEMBL3099695,OSILODROSTAT,11,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.9293,-0.866,novel
CHEMBL3099695,OSILODROSTAT,12,CHEMBL226,Adenosine receptor A1,0.9276,-0.8941,novel
CHEMBL3099695,OSILODROSTAT,13,CHEMBL208,Progesterone receptor,0.9275,-0.8952,novel
CHEMBL3099695,OSILODROSTAT,14,CHEMBL3072,Androgen receptor,0.9256,-0.9247,novel
CHEMBL3099695,OSILODROSTAT,15,CHEMBL1908,"Cytochrome P450 11B1, mitochondrial",0.9002,-1.3265,known
CHEMBL3099695,OSILODROSTAT,16,CHEMBL1293267,G-protein coupled receptor 35,0.8981,-1.3592,novel
CHEMBL3099695,OSILODROSTAT,17,CHEMBL2722,"Cytochrome P450 11B2, mitochondrial",0.8966,-1.3835,known
CHEMBL3099695,OSILODROSTAT,18,CHEMBL4302,ATP-dependent translocase ABCB1,0.8947,-1.4129,novel
CHEMBL3099695,OSILODROSTAT,19,CHEMBL1871,Androgen receptor,0.891,-1.4721,novel
CHEMBL3099695,OSILODROSTAT,20,CHEMBL3397,Cytochrome P450 2C9,0.8881,-1.5182,novel
CHEMBL3099695,OSILODROSTAT,21,CHEMBL4729,Cytochrome P450 2B6,0.8869,-1.5368,novel
CHEMBL3099695,OSILODROSTAT,22,CHEMBL4153,Sigma non-opioid intracellular receptor 1,0.879,-1.6619,novel
CHEMBL3099695,OSILODROSTAT,23,CHEMBL2034,Glucocorticoid receptor,0.8761,-1.7076,novel
CHEMBL3099695,OSILODROSTAT,24,CHEMBL340,Cytochrome P450 3A4,0.8756,-1.7155,novel
CHEMBL3099695,OSILODROSTAT,25,CHEMBL5503,Nuclear receptor subfamily 1 group I member 3,0.8746,-1.731,novel
CHEMBL3099695,OSILODROSTAT,26,CHEMBL5393,Broad substrate specificity ATP-binding cassette transporter ABCG2,0.8738,-1.7431,novel
CHEMBL3099695,OSILODROSTAT,27,CHEMBL1901,Cholecystokinin receptor type A,0.8723,-1.7671,novel
CHEMBL3099695,OSILODROSTAT,28,CHEMBL3305,Sex hormone-binding globulin,0.8718,-1.7748,novel
CHEMBL3099695,OSILODROSTAT,29,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8677,-1.8404,novel
CHEMBL3099695,OSILODROSTAT,30,CHEMBL4970,"Cytochrome P450 11B1, mitochondrial",0.8578,-1.9959,known
CHEMBL3099695,OSILODROSTAT,31,CHEMBL4523494,7-alpha-hydroxycholest-4-en-3-one 12-alpha-hydroxylase,0.8575,-2.0015,novel
CHEMBL3099695,OSILODROSTAT,32,CHEMBL3622,Cytochrome P450 2C19,0.8535,-2.0643,novel
CHEMBL3099695,OSILODROSTAT,33,CHEMBL3066,Gonadotropin-releasing hormone receptor,0.8518,-2.0908,novel
CHEMBL3099695,OSILODROSTAT,34,CHEMBL206,Estrogen receptor,0.8508,-2.106,novel
CHEMBL3099695,OSILODROSTAT,35,CHEMBL4828,Synaptic vesicular amine transporter,0.8493,-2.13,novel
CHEMBL3099695,OSILODROSTAT,36,CHEMBL3491,Cytochrome P450 2J2,0.8492,-2.1321,novel
CHEMBL3099695,OSILODROSTAT,37,CHEMBL5845,Glycine receptor subunit alpha-1,0.8467,-2.1709,novel
CHEMBL3099695,OSILODROSTAT,38,CHEMBL3348,Heme oxygenase 2,0.8448,-2.2012,novel
CHEMBL3099695,OSILODROSTAT,39,CHEMBL5035,Heme oxygenase 1,0.8448,-2.2012,novel
CHEMBL3099695,OSILODROSTAT,40,CHEMBL289,Cytochrome P450 2D6,0.844,-2.2134,novel
CHEMBL3099695,OSILODROSTAT,41,CHEMBL1865,Histone deacetylase 6,0.8434,-2.2231,novel
CHEMBL3099695,OSILODROSTAT,42,CHEMBL3467,ATP-dependent translocase ABCB1,0.8404,-2.2714,novel
CHEMBL3099695,OSILODROSTAT,43,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.84,-2.2766,novel
CHEMBL3099695,OSILODROSTAT,44,CHEMBL233,Mu-type opioid receptor,0.84,-2.2776,novel
CHEMBL3099695,OSILODROSTAT,45,CHEMBL2421,Corticosteroid-binding globulin,0.8391,-2.2916,novel
CHEMBL3099695,OSILODROSTAT,46,CHEMBL2047,Bile acid receptor,0.839,-2.2927,novel
CHEMBL3099695,OSILODROSTAT,47,CHEMBL3056,Androgen receptor,0.8388,-2.2956,novel
CHEMBL3099695,OSILODROSTAT,48,CHEMBL237,Kappa-type opioid receptor,0.8376,-2.315,novel
CHEMBL3099695,OSILODROSTAT,49,CHEMBL224,5-hydroxytryptamine receptor 2A,0.8375,-2.3169,novel
CHEMBL3099695,OSILODROSTAT,50,CHEMBL3849,Lanosterol 14-alpha demethylase,0.8369,-2.3266,novel
CHEMBL3127326,OMBITASVIR,1,CHEMBL3307224,Nonstructural protein 5A,1.0,-0.5096,known
CHEMBL3127326,OMBITASVIR,2,CHEMBL5536,Genome polyprotein,0.9693,-1.141,known
CHEMBL3127326,OMBITASVIR,3,CHEMBL247,Human immunodeficiency virus type 1 reverse transcriptase,0.9204,-2.1493,novel
CHEMBL3127326,OMBITASVIR,4,CHEMBL4523952,NS5,0.92,-2.1559,novel
CHEMBL3127326,OMBITASVIR,5,CHEMBL4296298,Genome polyprotein,0.9113,-2.3369,novel
CHEMBL3127326,OMBITASVIR,6,CHEMBL1849,Enoyl-[acyl-carrier-protein] reductase [NADH],0.9047,-2.4721,novel
CHEMBL3127326,OMBITASVIR,7,CHEMBL4042,Prostaglandin G/H synthase 1,0.8864,-2.8482,novel
CHEMBL3127326,OMBITASVIR,8,CHEMBL3414,DNA polymerase catalytic subunit,0.8797,-2.9859,novel
CHEMBL3127326,OMBITASVIR,9,CHEMBL243,Human immunodeficiency virus type 1 protease,0.8737,-3.111,novel
CHEMBL3127326,OMBITASVIR,10,CHEMBL3018,Suppressor of tumorigenicity 14 protein,0.8713,-3.1606,novel
CHEMBL3127326,OMBITASVIR,11,CHEMBL4296320,RNA-directed RNA polymerase,0.8702,-3.1815,novel
CHEMBL3127326,OMBITASVIR,12,CHEMBL4296312,HIV-1 protease,0.8637,-3.3157,novel
CHEMBL3127326,OMBITASVIR,13,CHEMBL4523582,Replicase polyprotein 1ab,0.8554,-3.4871,novel
CHEMBL3127326,OMBITASVIR,14,CHEMBL1293269,NS3,0.8456,-3.6883,novel
CHEMBL3127326,OMBITASVIR,15,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.8453,-3.6946,novel
