drug_id,drug_name,rank,indication_id,indication_name,score,raw_score,status
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,24,D054179,"Angioedemas, Hereditary",0.7539,-2.0089,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,25,D012893,Sleep Wake Disorders,0.7529,-2.0195,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,26,D001327,Autoimmune Diseases,0.752,-2.0283,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,27,D015658,HIV Infections,0.7517,-2.0314,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,28,D010279,Parathyroid Diseases,0.7498,-2.051,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,29,D014526,Urethritis,0.7476,-2.0738,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,30,D001168,Arthritis,0.7455,-2.0961,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,31,D014435,Typhoid Fever,0.7453,-2.0986,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,32,D007154,Immune System Diseases,0.7449,-2.1024,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,33,D014376,Tuberculosis,0.7435,-2.1168,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,34,D003967,Diarrhea,0.7399,-2.1544,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,35,D005168,Factor VII Deficiency,0.7396,-2.1573,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,36,D001145,"Arrhythmias, Cardiac",0.7333,-2.2234,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,37,D006560,Herpes Labialis,0.7312,-2.2444,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,38,D051799,Delayed Graft Function,0.7304,-2.2534,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,39,D002056,Burns,0.7296,-2.261,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,40,D012003,Rectal Fistula,0.7286,-2.2717,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,41,D018322,Angiofibroma,0.7245,-2.3147,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,42,D006467,Hemophilia A,0.7219,-2.3413,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,43,D011704,Pyelonephritis,0.7217,-2.3435,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,44,D013180,Sprains and Strains,0.7201,-2.3605,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,45,D017726,Cytomegalovirus Retinitis,0.7195,-2.3659,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,46,D001007,Anxiety,0.7171,-2.391,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,47,D008288,Malaria,0.717,-2.3926,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,48,D010996,Pleural Effusion,0.7155,-2.4075,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,49,D002318,Cardiovascular Diseases,0.7123,-2.4413,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,50,D000081207,Primary Immunodeficiency Diseases,0.7107,-2.4576,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,1,D009765,Obesity,1.0,1.8777,known
CHEMBL4650273,SETMELANOTIDE ACETATE,2,D013226,Status Epilepticus,0.8224,-0.2069,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,3,D000081015,Ototoxicity,0.7689,-0.8348,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,4,D003865,"Depressive Disorder, Major",0.7205,-1.4031,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,5,D008173,"Lung Diseases, Obstructive",0.7108,-1.5164,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,6,D001008,Anxiety Disorders,0.6954,-1.6973,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,7,D012640,Seizures,0.6869,-1.7967,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,8,D009230,Myxedema,0.68,-1.8785,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,9,D008288,Malaria,0.676,-1.9244,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,10,D012883,Skin Ulcer,0.6657,-2.0456,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,11,D001289,Attention Deficit Disorder with Hyperactivity,0.6556,-2.1649,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,12,D007676,"Kidney Failure, Chronic",0.6535,-2.1888,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,13,D016720,Pneumocystis Infections,0.6341,-2.4168,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,14,D010911,Pituitary Neoplasms,0.632,-2.4408,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,15,D004715,Endometriosis,0.6276,-2.4927,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,16,D003863,Depression,0.6213,-2.5668,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,17,D006628,Hirsutism,0.6188,-2.5965,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,18,D050177,Overweight,0.6176,-2.6107,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,19,D000758,Anesthesia,0.6124,-2.6719,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,20,D018358,Neuroendocrine Tumors,0.6106,-2.6926,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,21,D001049,Apnea,0.6075,-2.7292,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,22,D016738,Alagille Syndrome,0.6068,-2.7368,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,23,D016108,Epidermolysis Bullosa Dystrophica,0.6056,-2.7516,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,24,D012614,Scurvy,0.6022,-2.7911,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,25,D004827,Epilepsy,0.5982,-2.838,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,26,D014402,Tuberous Sclerosis,0.5975,-2.8462,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,27,D001424,Bacterial Infections,0.5973,-2.8489,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,28,D001927,Brain Diseases,0.5951,-2.8745,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,29,D013280,Stomatitis,0.594,-2.8876,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,30,D020190,"Myoclonic Epilepsy, Juvenile",0.5926,-2.9042,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,31,D012136,Respiratory Syncytial Viruses,0.5921,-2.9095,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,32,D015508,Nasal Obstruction,0.5914,-2.918,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,33,D014353,"Trypanosomiasis, African",0.585,-2.9933,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,34,D000073376,Epileptic Syndromes,0.5799,-3.0525,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,35,D000740,Anemia,0.5791,-3.0625,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,36,D007006,Hypogonadism,0.578,-3.0748,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,37,D005128,Eye Diseases,0.5768,-3.0895,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,38,D029481,"Bronchitis, Chronic",0.5762,-3.0962,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,39,D029424,"Pulmonary Disease, Chronic Obstructive",0.5757,-3.102,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,40,D010673,Pheochromocytoma,0.5749,-3.1111,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,41,D014123,Toxoplasmosis,0.5737,-3.1255,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,42,D016649,Primary Ovarian Insufficiency,0.5723,-3.1425,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,43,D014592,Uterine Hemorrhage,0.5686,-3.1854,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,44,D012164,Retinal Diseases,0.5681,-3.1915,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,45,D011537,Pruritus,0.5675,-3.198,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,46,D000881,Anthrax,0.5669,-3.2053,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,47,D004828,"Epilepsies, Partial",0.5662,-3.214,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,48,D011629,"Puberty, Precocious",0.5618,-3.2657,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,49,D015464,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",0.5617,-3.2668,novel
CHEMBL4650273,SETMELANOTIDE ACETATE,50,D044363,"Contraception, Postcoital",0.5616,-3.2679,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,1,D003920,Diabetes Mellitus,1.0,0.7651,known
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,2,D003922,"Diabetes Mellitus, Type 1",0.9757,0.5304,known
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,3,D007003,Hypoglycemia,0.9287,0.0765,known
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,4,D004381,Duodenal Ulcer,0.8227,-0.9473,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,5,D005764,Gastroesophageal Reflux,0.8019,-1.1483,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,6,D017714,Community-Acquired Infections,0.8005,-1.1619,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,7,D018461,Soft Tissue Infections,0.7936,-1.228,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,8,D014456,Ulcer,0.7794,-1.3658,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,9,D015043,Zollinger-Ellison Syndrome,0.7773,-1.3857,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,10,D059413,Intraabdominal Infections,0.7735,-1.4223,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,11,D015817,Eye Infections,0.7675,-1.4806,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,12,D010612,Pharyngitis,0.7671,-1.4843,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,13,D010032,Otitis Externa,0.7646,-1.5085,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,14,D017192,"Skin Diseases, Bacterial",0.758,-1.5718,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,15,D009771,Obsessive-Compulsive Disorder,0.7533,-1.6176,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,16,D015451,"Leukemia, Lymphocytic, Chronic, B-Cell",0.7502,-1.6478,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,17,D000562,Amebiasis,0.7451,-1.6964,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,18,D003924,"Diabetes Mellitus, Type 2",0.7394,-1.7518,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,19,D004478,Ectoparasitic Infestations,0.7343,-1.8011,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,20,D007278,"Injections, Spinal",0.732,-1.8231,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,21,D007251,"Influenza, Human",0.731,-1.8329,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,22,D018410,"Pneumonia, Bacterial",0.7301,-1.842,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,23,D001424,Bacterial Infections,0.7239,-1.9014,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,24,D006073,Gout,0.7221,-1.9186,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,25,D007037,Hypothyroidism,0.72,-1.9394,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,26,D016585,"Vaginosis, Bacterial",0.7199,-1.9401,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,27,D006356,Heartburn,0.718,-1.9582,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,28,D018357,Respiratory Syncytial Virus Infections,0.7179,-1.9594,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,29,D013276,Stomach Ulcer,0.7148,-1.9893,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,30,D015179,Colorectal Neoplasms,0.7119,-2.0172,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,31,D007116,"Immunization, Passive",0.7115,-2.0216,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,32,D000505,Alopecia,0.7111,-2.0251,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,33,D015861,Retinal Neovascularization,0.7111,-2.0255,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,34,D002547,Cerebral Palsy,0.7089,-2.0463,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,35,D006333,Heart Failure,0.708,-2.0549,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,36,D057135,Wet Macular Degeneration,0.7043,-2.0911,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,37,D011704,Pyelonephritis,0.7037,-2.0964,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,38,D000137,Acid-Base Imbalance,0.7028,-2.1053,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,39,D014552,Urinary Tract Infections,0.7005,-2.1274,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,40,D013584,"Sarcoma, Synovial",0.7003,-2.1296,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,41,D004941,Esophagitis,0.6997,-2.1353,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,42,D009128,Muscle Spasticity,0.6972,-2.1592,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,43,D047728,"Myopia, Degenerative",0.6932,-2.198,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,44,D010146,Pain,0.69,-2.2291,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,45,D013035,Spasm,0.6888,-2.2407,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,46,D010249,Parametritis,0.6865,-2.2628,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,47,D005334,Fever,0.6864,-2.2642,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,48,D003113,Colonoscopy,0.6863,-2.2648,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,49,D048909,Diabetes Complications,0.6862,-2.2657,novel
CHEMBL4650274,DASIGLUCAGON HYDROCHLORIDE,50,D008708,Methemoglobinemia,0.6796,-2.3294,novel
CHEMBL4650275,LUMASIRAN SODIUM,1,D006960,"Hyperoxaluria, Primary",1.0,0.9538,known
CHEMBL4650275,LUMASIRAN SODIUM,2,D006976,"Hypertension, Pulmonary",0.8267,-0.6693,novel
CHEMBL4650275,LUMASIRAN SODIUM,3,D001714,Bipolar Disorder,0.7595,-1.2986,novel
CHEMBL4650275,LUMASIRAN SODIUM,4,D012131,Respiratory Insufficiency,0.7577,-1.3157,novel
CHEMBL4650275,LUMASIRAN SODIUM,5,D006530,Hepatorenal Syndrome,0.7572,-1.3202,novel
CHEMBL4650275,LUMASIRAN SODIUM,6,D025861,"Blood Coagulation Disorders, Inherited",0.7219,-1.651,novel
CHEMBL4650275,LUMASIRAN SODIUM,7,D065627,Familial Primary Pulmonary Hypertension,0.7217,-1.6526,novel
CHEMBL4650275,LUMASIRAN SODIUM,8,D013684,Telangiectasis,0.7034,-1.8241,novel
CHEMBL4650275,LUMASIRAN SODIUM,9,D000081029,Pulmonary Arterial Hypertension,0.7034,-1.8242,novel
CHEMBL4650275,LUMASIRAN SODIUM,10,D012769,Shock,0.7017,-1.8404,novel
CHEMBL4650275,LUMASIRAN SODIUM,11,D005414,Flatulence,0.6963,-1.89,novel
CHEMBL4650275,LUMASIRAN SODIUM,12,D003866,Depressive Disorder,0.691,-1.9399,novel
CHEMBL4650275,LUMASIRAN SODIUM,13,D001007,Anxiety,0.6703,-2.1342,novel
CHEMBL4650275,LUMASIRAN SODIUM,14,D006996,Hypocalcemia,0.6665,-2.1696,novel
CHEMBL4650275,LUMASIRAN SODIUM,15,D004066,Digestive System Diseases,0.6622,-2.2102,novel
CHEMBL4650275,LUMASIRAN SODIUM,16,D002357,Cartilage Diseases,0.6619,-2.2129,novel
CHEMBL4650275,LUMASIRAN SODIUM,17,D006470,Hemorrhage,0.6578,-2.2509,novel
CHEMBL4650275,LUMASIRAN SODIUM,18,D003919,Diabetes Insipidus,0.654,-2.2866,novel
CHEMBL4650275,LUMASIRAN SODIUM,19,D064420,Drug-Related Side Effects and Adverse Reactions,0.6455,-2.3665,novel
CHEMBL4650275,LUMASIRAN SODIUM,20,D003863,Depression,0.6435,-2.3853,novel
CHEMBL4650275,LUMASIRAN SODIUM,21,D014593,Uterine Inertia,0.6392,-2.4253,novel
CHEMBL4650275,LUMASIRAN SODIUM,22,D007022,Hypotension,0.6391,-2.4261,novel
CHEMBL4650275,LUMASIRAN SODIUM,23,D011292,Premedication,0.6346,-2.4681,novel
CHEMBL4650275,LUMASIRAN SODIUM,24,D012772,"Shock, Septic",0.6304,-2.5072,novel
CHEMBL4650275,LUMASIRAN SODIUM,25,D018810,Magnetic Resonance Angiography,0.626,-2.5492,novel
CHEMBL4650275,LUMASIRAN SODIUM,26,D055414,Myocardial Perfusion Imaging,0.6199,-2.606,novel
CHEMBL4650275,LUMASIRAN SODIUM,27,D002289,"Carcinoma, Non-Small-Cell Lung",0.6115,-2.6845,novel
CHEMBL4650275,LUMASIRAN SODIUM,28,D050724,"Fractures, Cartilage",0.6096,-2.7022,novel
CHEMBL4650275,LUMASIRAN SODIUM,29,D014842,von Willebrand Diseases,0.6087,-2.7111,novel
CHEMBL4650275,LUMASIRAN SODIUM,30,D010188,Exocrine Pancreatic Insufficiency,0.603,-2.7641,novel
CHEMBL4650275,LUMASIRAN SODIUM,31,D003240,Connective Tissue Diseases,0.5995,-2.797,novel
CHEMBL4650275,LUMASIRAN SODIUM,32,D009134,"Muscular Atrophy, Spinal",0.5992,-2.7998,novel
CHEMBL4650275,LUMASIRAN SODIUM,33,D008279,Magnetic Resonance Imaging,0.5916,-2.871,novel
CHEMBL4650275,LUMASIRAN SODIUM,34,D016292,Conscious Sedation,0.5911,-2.8758,novel
CHEMBL4650275,LUMASIRAN SODIUM,35,D051437,Renal Insufficiency,0.5907,-2.8793,novel
CHEMBL4650275,LUMASIRAN SODIUM,36,D027724,"Reproductive Techniques, Assisted",0.5897,-2.8888,novel
CHEMBL4650275,LUMASIRAN SODIUM,37,D001008,Anxiety Disorders,0.5822,-2.9587,novel
CHEMBL4650275,LUMASIRAN SODIUM,38,D005171,Factor X Deficiency,0.5781,-2.9975,novel
CHEMBL4650275,LUMASIRAN SODIUM,39,D003865,"Depressive Disorder, Major",0.5776,-3.0024,novel
CHEMBL4650275,LUMASIRAN SODIUM,40,D016574,Seasonal Affective Disorder,0.577,-3.0079,novel
CHEMBL4650275,LUMASIRAN SODIUM,41,D006712,Homocystinuria,0.5755,-3.0218,novel
CHEMBL4650275,LUMASIRAN SODIUM,42,D006973,Hypertension,0.5743,-3.0334,novel
CHEMBL4650275,LUMASIRAN SODIUM,43,D003248,Constipation,0.5733,-3.0424,novel
CHEMBL4650275,LUMASIRAN SODIUM,44,D011470,Prostatic Hyperplasia,0.5697,-3.0759,novel
CHEMBL4650275,LUMASIRAN SODIUM,45,D015470,"Leukemia, Myeloid, Acute",0.5652,-3.1185,novel
CHEMBL4650275,LUMASIRAN SODIUM,46,D014648,Varicose Veins,0.5639,-3.1308,novel
CHEMBL4650275,LUMASIRAN SODIUM,47,D001523,Mental Disorders,0.5586,-3.1801,novel
CHEMBL4650275,LUMASIRAN SODIUM,48,D008654,Mesothelioma,0.553,-3.2326,novel
CHEMBL4650275,LUMASIRAN SODIUM,49,D005910,Glioma,0.5525,-3.2373,novel
CHEMBL4650275,LUMASIRAN SODIUM,50,D003371,Cough,0.5506,-3.2552,novel
CHEMBL4650299,HEPARIN,1,D013927,Thrombosis,1.0,0.4687,known
CHEMBL4650299,HEPARIN,2,D005128,Eye Diseases,0.9676,0.2161,known
CHEMBL4650299,HEPARIN,3,D013921,Thrombocytopenia,0.9423,0.019,novel
CHEMBL4650299,HEPARIN,4,D014648,Varicose Veins,0.9383,-0.0126,known
CHEMBL4650299,HEPARIN,5,D015817,Eye Infections,0.8958,-0.3439,novel
CHEMBL4650299,HEPARIN,6,D006457,"Hemoglobinuria, Paroxysmal",0.8914,-0.3781,novel
CHEMBL4650299,HEPARIN,7,D008303,Malignant Carcinoid Syndrome,0.8552,-0.6603,novel
CHEMBL4650299,HEPARIN,8,D011697,"Purpura, Thrombotic Thrombocytopenic",0.847,-0.7246,novel
CHEMBL4650299,HEPARIN,9,D003876,"Dermatitis, Atopic",0.8452,-0.7386,novel
CHEMBL4650299,HEPARIN,10,D000152,Acne Vulgaris,0.8399,-0.7798,novel
CHEMBL4650299,HEPARIN,11,D006504,Hepatic Veno-Occlusive Disease,0.8375,-0.7981,novel
CHEMBL4650299,HEPARIN,12,D020388,"Muscular Dystrophy, Duchenne",0.8274,-0.8771,novel
CHEMBL4650299,HEPARIN,13,D005119,Extravasation of Diagnostic and Therapeutic Materials,0.8137,-0.9837,novel
CHEMBL4650299,HEPARIN,14,D018805,Sepsis,0.8109,-1.006,novel
CHEMBL4650299,HEPARIN,15,D043183,Irritable Bowel Syndrome,0.8096,-1.0158,novel
CHEMBL4650299,HEPARIN,16,D006333,Heart Failure,0.8073,-1.0336,novel
CHEMBL4650299,HEPARIN,17,D057092,Geographic Atrophy,0.8061,-1.0434,novel
CHEMBL4650299,HEPARIN,18,D014777,Virus Diseases,0.8037,-1.0618,novel
CHEMBL4650299,HEPARIN,19,D007898,"Leishmaniasis, Visceral",0.8013,-1.0806,novel
CHEMBL4650299,HEPARIN,20,D009369,Neoplasms,0.7988,-1.1001,novel
CHEMBL4650299,HEPARIN,21,D016538,Mucopolysaccharidosis VII,0.7975,-1.1099,novel
CHEMBL4650299,HEPARIN,22,D004696,Endocarditis,0.7974,-1.1112,novel
CHEMBL4650299,HEPARIN,23,D012516,Osteosarcoma,0.7875,-1.188,novel
CHEMBL4650299,HEPARIN,24,D015179,Colorectal Neoplasms,0.7826,-1.2261,novel
CHEMBL4650299,HEPARIN,25,D000437,Alcoholism,0.7821,-1.2301,novel
CHEMBL4650299,HEPARIN,26,D002644,Chickenpox,0.7766,-1.2735,novel
CHEMBL4650299,HEPARIN,27,D001327,Autoimmune Diseases,0.7759,-1.2784,novel
CHEMBL4650299,HEPARIN,28,D010538,Peritonitis,0.7708,-1.3183,novel
CHEMBL4650299,HEPARIN,29,D000686,Amyloidosis,0.7687,-1.3348,novel
CHEMBL4650299,HEPARIN,30,D006561,Herpes Simplex,0.7661,-1.3549,novel
CHEMBL4650299,HEPARIN,31,D011014,Pneumonia,0.7644,-1.3683,novel
CHEMBL4650299,HEPARIN,32,D006526,Hepatitis C,0.7642,-1.3698,novel
CHEMBL4650299,HEPARIN,33,D002277,Carcinoma,0.7622,-1.3858,novel
CHEMBL4650299,HEPARIN,34,D014352,Trypanosomiasis,0.7592,-1.4091,novel
CHEMBL4650299,HEPARIN,35,D054556,Venous Thromboembolism,0.756,-1.4338,novel
CHEMBL4650299,HEPARIN,36,D007319,Sleep Initiation and Maintenance Disorders,0.7557,-1.4363,novel
CHEMBL4650299,HEPARIN,37,D020246,Venous Thrombosis,0.7543,-1.447,novel
CHEMBL4650299,HEPARIN,38,D000072657,ST Elevation Myocardial Infarction,0.754,-1.4496,novel
CHEMBL4650299,HEPARIN,39,D062645,Percutaneous Coronary Intervention,0.7526,-1.4607,novel
CHEMBL4650299,HEPARIN,40,D005776,Gaucher Disease,0.7518,-1.4667,novel
CHEMBL4650299,HEPARIN,41,D003248,Constipation,0.7518,-1.4668,novel
CHEMBL4650299,HEPARIN,42,D007239,Infections,0.7491,-1.4876,novel
CHEMBL4650299,HEPARIN,43,D009203,Myocardial Infarction,0.7458,-1.5134,novel
CHEMBL4650299,HEPARIN,44,D009325,Nausea,0.745,-1.52,novel
CHEMBL4650299,HEPARIN,45,D020031,Epstein-Barr Virus Infections,0.7439,-1.5281,novel
CHEMBL4650299,HEPARIN,46,D015217,Cholesterol Ester Storage Disease,0.7435,-1.531,novel
CHEMBL4650299,HEPARIN,47,D006373,Helminthiasis,0.7411,-1.5499,novel
CHEMBL4650299,HEPARIN,48,D014355,Chagas Disease,0.7408,-1.5522,novel
CHEMBL4650299,HEPARIN,49,D000082742,Heart Disease Risk Factors,0.7387,-1.5685,novel
CHEMBL4650299,HEPARIN,50,D017094,"Porphyrias, Hepatic",0.7329,-1.6138,novel
CHEMBL4650319,MOBOCERTINIB,1,D009369,Neoplasms,1.0,3.5595,known
CHEMBL4650319,MOBOCERTINIB,2,D014777,Virus Diseases,0.6744,-1.6209,novel
CHEMBL4650319,MOBOCERTINIB,3,D011371,Progeria,0.6546,-1.9371,novel
CHEMBL4650319,MOBOCERTINIB,4,D064147,Febrile Neutropenia,0.6507,-1.9992,novel
CHEMBL4650319,MOBOCERTINIB,5,D007006,Hypogonadism,0.624,-2.4238,novel
CHEMBL4650319,MOBOCERTINIB,6,D000083083,Laminopathies,0.6157,-2.5548,novel
CHEMBL4650319,MOBOCERTINIB,7,D013736,Testicular Neoplasms,0.6086,-2.669,novel
CHEMBL4650319,MOBOCERTINIB,8,D003704,Dementia,0.5986,-2.8282,novel
CHEMBL4650319,MOBOCERTINIB,9,D015817,Eye Infections,0.5933,-2.9117,novel
CHEMBL4650319,MOBOCERTINIB,10,D009920,Orchitis,0.5911,-2.9474,novel
CHEMBL4650319,MOBOCERTINIB,11,D016399,"Lymphoma, T-Cell",0.5886,-2.9869,novel
CHEMBL4650319,MOBOCERTINIB,12,D000306,Adrenal Cortex Neoplasms,0.5864,-3.0216,novel
CHEMBL4650319,MOBOCERTINIB,13,D000544,Alzheimer Disease,0.5837,-3.0654,novel
CHEMBL4650319,MOBOCERTINIB,14,D010300,Parkinson Disease,0.5761,-3.1859,novel
CHEMBL4650319,MOBOCERTINIB,15,D003248,Constipation,0.5709,-3.2681,novel
CHEMBL4650319,MOBOCERTINIB,16,D007943,"Leukemia, Hairy Cell",0.5706,-3.2727,novel
CHEMBL4650319,MOBOCERTINIB,17,D018380,Hematopoietic Stem Cell Transplantation,0.5692,-3.2961,novel
CHEMBL4650319,MOBOCERTINIB,18,D016532,Mucopolysaccharidosis II,0.5562,-3.5025,novel
CHEMBL4650319,MOBOCERTINIB,19,D001424,Bacterial Infections,0.5518,-3.5724,novel
CHEMBL4650319,MOBOCERTINIB,20,D020250,Postoperative Nausea and Vomiting,0.5441,-3.6941,novel
CHEMBL4650319,MOBOCERTINIB,21,D011565,Psoriasis,0.5412,-3.7405,novel
CHEMBL4650319,MOBOCERTINIB,22,D007713,Klinefelter Syndrome,0.5411,-3.7426,novel
CHEMBL4650319,MOBOCERTINIB,23,D008548,Melanosis,0.5313,-3.8982,novel
CHEMBL4650319,MOBOCERTINIB,24,D020522,"Lymphoma, Mantle-Cell",0.5249,-4.0002,novel
